num_update,num_steps,train_rel_mean,train_rel_std,train_abs_mean,train_abs_std,train_init_nc_mean,train_init_nc_std,train_min_nc_mean,train_min_nc_std,test_rel_mean,test_rel_std,test_abs_mean,test_abs_std,test_init_nc_mean,test_init_nc_std,test_min_nc_mean,test_min_nc_std
0,0,0.179570304411233,0.3295009886022004,0.29407273361618097,0.6725712431642134,0.9943793025987662,1.0848407989607851,0.7003065689825853,0.929564200952779,0.15779034249716284,0.30826756299845065,0.2657714125859272,0.6417684883400399,1.0275854548650514,1.103806108231421,0.7618140422791242,0.9520462050090293
20,40000,0.17639287460213435,0.325827704398844,0.30023137132763905,0.6876779580540204,0.9943793025987662,1.0848407989607851,0.6941479312711272,0.9163804262167045,0.15797374629247615,0.308046580121689,0.26901128072546476,0.6606562743438362,1.0275854548650514,1.103806108231421,0.7585741741395866,0.9578047218818277
40,80000,0.17753405404920386,0.3266716882827957,0.3028410915320988,0.699642817870689,0.9943793025987662,1.0848407989607851,0.6915382110666674,0.9093307849846247,0.16862374324836196,0.31834870096003115,0.29113075521342513,0.6705850331097224,1.0275854548650514,1.103806108231421,0.7364546996516262,0.9431860151866757
60,120000,0.17163200291124592,0.3235397621060858,0.2913099317116655,0.6872274486359649,0.9943793025987662,1.0848407989607851,0.7030693708871006,0.9242267471968962,0.16395458822050724,0.3147805486273244,0.2723295184111197,0.6618206112042444,1.0275854548650514,1.103806108231421,0.7552559364539316,0.9552646019360223
80,160000,0.17266857361524107,0.32372552111219205,0.29508704944556674,0.6907090121387759,0.9943793025987662,1.0848407989607851,0.6992922531531994,0.9161253161732253,0.16297916571558832,0.3167965863242202,0.27611136371695205,0.6754344396762866,1.0275854548650514,1.103806108231421,0.7514740911480992,0.9506621067469458
100,200000,0.1695993245226842,0.32226243404475613,0.2878531011297398,0.683085949320378,0.9943793025987662,1.0848407989607851,0.7065262014690264,0.9267486644948053,0.1546514373323424,0.3105586269192483,0.27731850549700676,0.6666677841594227,1.0275854548650514,1.103806108231421,0.7502669493680446,0.9534660361839644
120,240000,0.16649891734761602,0.3186372074557576,0.2918549250955709,0.6890188115904682,0.9943793025987662,1.0848407989607851,0.7025243775031953,0.921384494614561,0.15987806772093668,0.3046603999794648,0.2817395163291791,0.664534891129357,1.0275854548650514,1.103806108231421,0.7458459385358723,0.9273224118500185
140,280000,0.1699260325024041,0.32348409337916145,0.2925056544291885,0.6886701571244903,0.9943793025987662,1.0848407989607851,0.7018736481695778,0.9241204832751166,0.15589808906579133,0.3081053276330925,0.2539012163229082,0.6488413468479209,1.0275854548650514,1.103806108231421,0.7736842385421433,0.9675985262637021
160,320000,0.17694043481482583,0.3277215232213023,0.302100204384695,0.6980761675065219,0.9943793025987662,1.0848407989607851,0.6922790982140711,0.9167760246798797,0.17325993860094566,0.3214426860908698,0.2895685024300526,0.6789744035903663,1.0275854548650514,1.103806108231421,0.7380169524349988,0.9451965274601839
180,360000,0.17283989469343797,0.3262822819964761,0.2971459404385751,0.6947511462605765,0.9943793025987662,1.0848407989607851,0.697233362160191,0.9201211410180198,0.16820697968153245,0.3222436459025767,0.28189510915597976,0.6796165658817909,1.0275854548650514,1.103806108231421,0.7456903457090716,0.955635579726008
200,400000,0.17862236988693156,0.33112803855933787,0.3058892450455959,0.7134380484147185,0.9943793025987662,1.0848407989607851,0.6884900575531703,0.9165036648912089,0.1719775224056203,0.31789245541806915,0.28382452991024376,0.6613462668610789,1.0275854548650514,1.103806108231421,0.7437609249548076,0.9448605489761794
220,440000,0.17824616782538882,0.3292388392387322,0.3030041945922465,0.7036518769983385,0.9943793025987662,1.0848407989607851,0.6913751080065197,0.916421489624704,0.16520928003135998,0.3161305915639456,0.2811648297535001,0.6893845376810844,1.0275854548650514,1.103806108231421,0.7464206251115513,0.9477107025401859
240,480000,0.17678455797817424,0.32969220109125436,0.3068026332088801,0.7108004614986152,0.9943793025987662,1.0848407989607851,0.687576669389886,0.9123592688366382,0.16299211170827388,0.31290915819441206,0.2752543232899146,0.6705663876841053,1.0275854548650514,1.103806108231421,0.7523311315751369,0.9486572827112604
260,520000,0.17750295510640116,0.3288221645185823,0.30996231092578386,0.7131020817023734,0.9943793025987662,1.0848407989607851,0.6844169916729824,0.9057034205162824,0.16583479343953217,0.31362968888951465,0.2764115708383657,0.6743579526215607,1.0275854548650514,1.103806108231421,0.7511738840266857,0.9458538690672739
280,560000,0.17525184080332906,0.3277306563341145,0.3047697530866304,0.7067181313371175,0.9943793025987662,1.0848407989607851,0.6896095495121358,0.9113799438519641,0.16374085536635544,0.3110334912018288,0.2642939686263044,0.6533562463052819,1.0275854548650514,1.103806108231421,0.763291486238747,0.9557336516026709
