num_update,num_steps,train_rel_mean,train_rel_std,train_abs_mean,train_abs_std,train_init_nc_mean,train_init_nc_std,train_min_nc_mean,train_min_nc_std,test_rel_mean,test_rel_std,test_abs_mean,test_abs_std,test_init_nc_mean,test_init_nc_std,test_min_nc_mean,test_min_nc_std
0,0,0.0846771364064556,0.22900478243690198,0.3484507167433175,1.2014311110876523,1.0521297378647816,2.1094591795630704,0.7036790211214642,1.4767868780278555,0.08775439801410237,0.2373362176245115,0.34468865637550894,1.1972424510630277,1.1157920617648245,2.1203842041768937,0.7711034053893157,1.5754103865198485
20,40000,0.07677680010761823,0.2209014123328144,0.33408150004518794,1.2121778121384599,1.0521297378647816,2.1094591795630704,0.7180482378195936,1.4725008022135413,0.08278162359926813,0.2329449707866856,0.32297805994548423,1.1596223686406943,1.1157920617648245,2.1203842041768937,0.7928140018193403,1.5703963915075578
40,80000,0.08054165404235718,0.22444510579632934,0.3467819950273333,1.2348589584895933,1.0521297378647816,2.1094591795630704,0.7053477428374483,1.453503226405208,0.0972843970123049,0.25241159382815176,0.38284455811030765,1.3169470518376492,1.1157920617648245,2.1203842041768937,0.7329475036545168,1.446477632708092
60,120000,0.08545926758475364,0.22956228078287394,0.35864825919298604,1.2483233567621772,1.0521297378647816,2.1094591795630704,0.6934814786717955,1.4610017924146739,0.07563336759649769,0.21327095004820792,0.3035633531871535,1.066537750937416,1.1157920617648245,2.1203842041768937,0.812228708577671,1.5941035939846864
80,160000,0.09413661894206807,0.24170352105489945,0.3971924840611974,1.3414089304587227,1.0521297378647816,2.1094591795630704,0.6549372538035841,1.3887208976615495,0.09782857630501712,0.24214848626948063,0.3729661417668874,1.190923881184308,1.1157920617648245,2.1203842041768937,0.742825919997937,1.4969915248380583
100,200000,0.0969116976264038,0.24483528827436402,0.3932749433528134,1.2874059165850604,1.0521297378647816,2.1094591795630704,0.6588547945119683,1.3911269979830732,0.10027499184371029,0.2556427032281503,0.41537310407443884,1.339265918839701,1.1157920617648245,2.1203842041768937,0.7004189576903856,1.439854933163221
120,240000,0.1090594339195912,0.2576871884777367,0.46063130093239096,1.4432885317027717,1.0521297378647816,2.1094591795630704,0.5914984369323906,1.2422917228169459,0.1072412460771426,0.26460655224003976,0.46930116364927266,1.4246975068184555,1.1157920617648245,2.1203842041768937,0.6464908981155518,1.3238159296890757
140,280000,0.117720187235491,0.27033208102540046,0.4760757252563053,1.4983667923533401,1.0521297378647816,2.1094591795630704,0.5760540126084762,1.2247512906306035,0.12458222648715153,0.28350753773428616,0.5412684373031366,1.4865993339971877,1.1157920617648245,2.1203842041768937,0.5745236244616879,1.1723374092701946
160,320000,0.12259996378423105,0.2735206767204105,0.5007285532240807,1.5092173576809331,1.0521297378647816,2.1094591795630704,0.5514011846407009,1.179367354763595,0.1299386888039739,0.2868355582000092,0.5531439666516516,1.5465490313059664,1.1157920617648245,2.1203842041768937,0.5626480951131728,1.146814907155256
180,360000,0.1212782961076847,0.27060653491657666,0.47654830877361565,1.4368924174786104,1.0521297378647816,2.1094591795630704,0.5755814290911659,1.2266204664409812,0.12177901603764961,0.2734877395592961,0.49015358421632604,1.4278828035650164,1.1157920617648245,2.1203842041768937,0.6256384775484984,1.288941042322095
200,400000,0.1255793037000938,0.2767890192068154,0.4999268369816988,1.5018836043125907,1.0521297378647816,2.1094591795630704,0.5522029008830828,1.1667801589318731,0.1090172233514669,0.2577856983239036,0.46286883719241173,1.3963670022631904,1.1157920617648245,2.1203842041768937,0.6529232245724128,1.3162639591088263
220,440000,0.12811445717578282,0.2797171680258835,0.5021558297815156,1.4972560271419522,1.0521297378647816,2.1094591795630704,0.549973908083266,1.1848599411970955,0.12027563131154981,0.2663342104235946,0.4506391281824663,1.3205921836253316,1.1157920617648245,2.1203842041768937,0.6651529335823582,1.3943180089803862
240,480000,0.13229193155451993,0.2814937840404242,0.5035148334043602,1.4750893756289412,1.0521297378647816,2.1094591795630704,0.5486149044604214,1.2002593087211049,0.12467544930820634,0.27749318816976065,0.49979326307354804,1.5204907362998226,1.1157920617648245,2.1203842041768937,0.6159987986912765,1.2331440933643796
260,520000,0.13546154513010208,0.2846116380103545,0.516055325702521,1.4961911672909174,1.0521297378647816,2.1094591795630704,0.5360744121622606,1.1519087132426984,0.12353164946775394,0.2796034065825278,0.49788755951709823,1.5000156184373359,1.1157920617648245,2.1203842041768937,0.6179045022477262,1.2544220122722025
280,560000,0.1336196665628325,0.28097395741307113,0.5122318287961204,1.4908714638378393,1.0521297378647816,2.1094591795630704,0.5398979090686611,1.1420633898286383,0.1377257987072936,0.289389880187294,0.5035501481487223,1.385944511359915,1.1157920617648245,2.1203842041768937,0.6122419136161023,1.291426709500789
