num_update,num_steps,train_rel_mean,train_rel_std,train_abs_mean,train_abs_std,train_init_nc_mean,train_init_nc_std,train_min_nc_mean,train_min_nc_std,test_rel_mean,test_rel_std,test_abs_mean,test_abs_std,test_init_nc_mean,test_init_nc_std,test_min_nc_mean,test_min_nc_std
0,0,0.15701645443699694,0.33220016794908375,0.24675092083663716,0.5971889011239231,0.8312941805356595,1.0300337992393698,0.5845432596990223,0.8954719881415717,0.11014157920150469,0.27789313875120875,0.20773954333976877,0.5389442119503003,0.8994837451053792,1.0349881158228562,0.6917442017656104,0.9399848190604478
20,40000,0.12835274536891209,0.29666925677031575,0.2124531327792473,0.546686156333482,0.8312941805356595,1.0300337992393698,0.6188410477564122,0.8930373842679011,0.09838278145944522,0.2675742837958514,0.19871504033150608,0.5589298011744565,0.8994837451053792,1.0349881158228562,0.700768704773873,0.9372400584703857
40,80000,0.13823483752852073,0.3067093132487817,0.23025564941470894,0.5328436414059334,0.8312941805356595,1.0300337992393698,0.6010385311209506,0.8742881345154392,0.04790207485650487,0.1745418868178524,0.11898681277635133,0.46035096957110927,0.8994837451053792,1.0349881158228562,0.7804969323290278,0.942176627433908
60,120000,0.11000538865769853,0.2665010369522462,0.19898289982171974,0.510581864620676,0.8312941805356595,1.0300337992393698,0.6323112807139397,0.862678219014883,0.07219721054673031,0.2268823379419332,0.1449484775330912,0.4535411366918148,0.8994837451053792,1.0349881158228562,0.7545352675722878,0.9654072911010445
80,160000,0.11710033761519818,0.28333597700035895,0.20776733428783822,0.5381523025830144,0.8312941805356595,1.0300337992393698,0.6235268462478214,0.876816922998743,0.11406429463225365,0.28316528996191237,0.24653249925296752,0.6236764758302428,0.8994837451053792,1.0349881158228562,0.6529512458524117,0.8979194468390947
100,200000,0.10914070597307582,0.2735158213474726,0.18225876560831897,0.5002269571275922,0.8312941805356595,1.0300337992393698,0.6490354149273406,0.9022423287493149,0.09129837528921886,0.24610466707010423,0.18394165891640984,0.48786211495662324,0.8994837451053792,1.0349881158228562,0.7155420861889692,0.9408488054846925
120,240000,0.12076460175934328,0.30410548653152797,0.17093227279688367,0.4847348972794467,0.8312941805356595,1.0300337992393698,0.6603619077387759,0.9442765964442356,0.10552101990084817,0.24991421507135905,0.22323325907690683,0.5621851738868968,0.8994837451053792,1.0349881158228562,0.6762504860284723,0.8863327989485933
140,280000,0.1131141493430776,0.28435612439456665,0.1876688366055744,0.5218221550229374,0.8312941805356595,1.0300337992393698,0.643625343930085,0.9083605677571333,0.09196153723301095,0.24472961975090735,0.19991359870948222,0.5510263792419704,0.8994837451053792,1.0349881158228562,0.6995701463958969,0.9113346430899972
160,320000,0.13573981476813976,0.2993591493565665,0.21541618984415378,0.5237387420799787,0.8312941805356595,1.0300337992393698,0.6158779906915057,0.8851594484447594,0.10497700327755269,0.26972207055412106,0.23295820260082714,0.606614689197801,0.8994837451053792,1.0349881158228562,0.6665255425045519,0.8931666844037431
180,360000,0.12848223318095656,0.28619662128025397,0.20887000130806435,0.5019015027302388,0.8312941805356595,1.0300337992393698,0.6224241792275952,0.8780901930974885,0.13910383925009462,0.3091141989448491,0.30815205909227195,0.7211745884792599,0.8994837451053792,1.0349881158228562,0.5913316860131073,0.855293183114054
200,400000,0.11560060881399395,0.2810279401725691,0.2125644094989256,0.5471518135546193,0.8312941805356595,1.0300337992393698,0.618729771036734,0.8529182415873375,0.1276576584187616,0.30889118477009553,0.2770810120884045,0.6946933796246642,0.8994837451053792,1.0349881158228562,0.6224027330169746,0.8929423249310505
220,440000,0.10681873767980427,0.2552519254275096,0.18317220438660378,0.4829888953857585,0.8312941805356595,1.0300337992393698,0.6481219761490559,0.8866188650104454,0.15064280319872522,0.3176405321514327,0.3129500965351874,0.6633494596666002,0.8994837451053792,1.0349881158228562,0.5865336485701916,0.8506713388503409
240,480000,0.13360284624034324,0.3033142270455353,0.22734726820262977,0.5635291896857312,0.8312941805356595,1.0300337992393698,0.6039469123330298,0.8882205160896244,0.13706167197695016,0.3126750917758971,0.2875895426232219,0.6595693591875955,0.8994837451053792,1.0349881158228562,0.6118942024821572,0.8797900914558882
260,520000,0.13795399816415366,0.3064629306795528,0.23266080207525547,0.5671187998596426,0.8312941805356595,1.0300337992393698,0.5986333784604041,0.8691558126208007,0.14057673329532974,0.30473023320808373,0.2946578678897652,0.6542578850457963,0.8994837451053792,1.0349881158228562,0.6048258772156139,0.861102527573502
280,560000,0.12379932762668783,0.28269959230349073,0.22415228530679765,0.564090744453223,0.8312941805356595,1.0300337992393698,0.6071418952288619,0.8557925712512123,0.12197881778204753,0.2814744062039396,0.26524466614152975,0.6174251405715985,0.8994837451053792,1.0349881158228562,0.6342390789638493,0.840475805498258
