num_update,num_steps,train_rel_mean,train_rel_std,train_abs_mean,train_abs_std,train_init_nc_mean,train_init_nc_std,train_min_nc_mean,train_min_nc_std,test_rel_mean,test_rel_std,test_abs_mean,test_abs_std,test_init_nc_mean,test_init_nc_std,test_min_nc_mean,test_min_nc_std
0,0,0.10510272560781539,0.27505456735408584,0.18783627900641275,0.5405823607911235,0.8389486656101377,1.0332493978886947,0.651112386603725,0.9189903327586192,0.12223783538676586,0.2925951502721289,0.2228369692928743,0.597548846113911,0.8863415536258792,1.034543553286354,0.6635045843330051,0.9031238786211016
20,40000,0.09644839943530593,0.2617001961697328,0.17598782154635986,0.5220219270637431,0.8389486656101377,1.0332493978886947,0.6629608440637779,0.9204307217082113,0.10989860680741367,0.2781301429170335,0.20572565013627217,0.5745687132298386,0.8863415536258792,1.034543553286354,0.680615903489607,0.909334290191233
40,80000,0.0867623199336628,0.24866437215368542,0.1565359371889543,0.49004079215460566,0.8389486656101377,1.0332493978886947,0.6824127284211835,0.9350796242692311,0.09074395349223716,0.252638151234663,0.16964934843291457,0.5241639846828443,0.8863415536258792,1.034543553286354,0.7166922051929647,0.9287342060593484
60,120000,0.09716516729202603,0.2606051195295962,0.17439387313925606,0.5116591067400101,0.8389486656101377,1.0332493978886947,0.6645547924708817,0.9203921008416516,0.11266247788190434,0.27998586457022123,0.21352082186180701,0.5929058394410235,0.8863415536258792,1.034543553286354,0.6728207317640723,0.8981450829554177
80,160000,0.10405803671152852,0.2703452840614491,0.18708670726105922,0.5340599074342895,0.8389486656101377,1.0332493978886947,0.6518619583490785,0.9161222645594932,0.11450767741000199,0.280210314937537,0.2181050961284481,0.5890892657541871,0.8863415536258792,1.034543553286354,0.6682364574974313,0.8880150493522591
100,200000,0.10725816339010537,0.2752790828683021,0.1909012176781586,0.5417587501876866,0.8389486656101377,1.0332493978886947,0.6480474479319792,0.9148548108179672,0.10198538747378857,0.25727790152074054,0.20045975321819218,0.5757067826946587,0.8863415536258792,1.034543553286354,0.685881800407687,0.892931786458064
120,240000,0.10420145446076959,0.2696969075585318,0.18607811352973722,0.5378072852262268,0.8389486656101377,1.0332493978886947,0.6528705520804006,0.9178641692654234,0.09488664258047896,0.25016914749961955,0.1782383100830587,0.5290130428911813,0.8863415536258792,1.034543553286354,0.7081032435428206,0.9149410712321074
140,280000,0.11329992090852575,0.2804873519595738,0.20123416810927774,0.5563395067521733,0.8389486656101377,1.0332493978886947,0.63771449750086,0.9060363750554462,0.11520792809134764,0.28176079818353644,0.22001738985377878,0.5924187141429595,0.8863415536258792,1.034543553286354,0.6663241637721005,0.8959059695514429
160,320000,0.12055175804675929,0.28714704182119805,0.21554544077556603,0.5678364508221789,0.8389486656101377,1.0332493978886947,0.6234032248345718,0.8964961519472325,0.12545590050606814,0.2927000559701654,0.23193926227827508,0.6094472354070256,0.8863415536258792,1.034543553286354,0.6544022913476042,0.892021507074769
180,360000,0.11303055512444526,0.2757379705215958,0.20766152024466003,0.5607386657105525,0.8389486656101377,1.0332493978886947,0.6312871453654777,0.888478186105303,0.1418736884460237,0.31048391660132324,0.2563266824586534,0.6228426834444827,0.8863415536258792,1.034543553286354,0.6300148711672259,0.8828234476646524
200,400000,0.10501109453569513,0.26689538971894883,0.19711480375642404,0.5529786502462983,0.8389486656101377,1.0332493978886947,0.6418338618537137,0.8966006048468551,0.12555179043068884,0.2953429696892365,0.23045700906915062,0.5898159957273686,0.8863415536258792,1.034543553286354,0.6558845445567286,0.9106534069112955
220,440000,0.11115579597529567,0.27526202110958425,0.21180652063636066,0.5851537188310906,0.8389486656101377,1.0332493978886947,0.6271421449737771,0.8854491051065355,0.12127079560858255,0.28831685393101625,0.2199267533850636,0.5760660055973711,0.8863415536258792,1.034543553286354,0.6664148002408158,0.910132605909642
240,480000,0.11249438818239223,0.2771297579916984,0.2148661723289493,0.5868046089740155,0.8389486656101377,1.0332493978886947,0.6240824932811885,0.8812246898732049,0.11771649556333653,0.2807515309748871,0.2237068409199232,0.5851292280093614,0.8863415536258792,1.034543553286354,0.662634712705956,0.901777774011291
260,520000,0.10088139630728271,0.2609868314178227,0.1833382629711968,0.5289127509668872,0.8389486656101377,1.0332493978886947,0.6556104026389409,0.9075165094832298,0.10905459374558513,0.27334737247190216,0.2113093650864995,0.5756783433585062,0.8863415536258792,1.034543553286354,0.6750321885393799,0.9068201685548566
280,560000,0.11106388277020958,0.2749350894669669,0.199866489276388,0.5530790648582531,0.8389486656101377,1.0332493978886947,0.6390821763337498,0.8994041460262739,0.14280601764028308,0.3047105828934786,0.2637077527917729,0.6213751315811415,0.8863415536258792,1.034543553286354,0.6226338008341064,0.8685341443429182
